molecule_id,canonical_isomeric,canonical_no_stereo,representative_smiles,labels_final,labels_final_pipe,label_count_final,in_main,in_strict,label_status,label_policy_reason,refined_gate_status,stereo_group_size,flag_no_carbon,flag_nonorganic,flag_charged,flag_multifragment,flag_radical,flag_high_mw,flag_nonvolatile,flag_stereo_incomplete,flag_stereo_group,flag_vague_label,source_row_ids,source_cids,source_row_count,labels_raw_variants,labels_union_all,label_variant_count,label_conflict_in_merge,molblock_missing_all,fragment_count,formal_charge,chiral_center_count,unspecified_chiral_center_count,smarts_available,MolWt,LogP,TPSA,HBD,HBA,RotatableBondCount,RingCount,AromaticRingCount,FractionCSP3,has_alcohol,has_aldehyde,has_alkene,has_alkyne,has_amide,has_aromatic_ring,has_benzene_ring,has_carboxylic_acid,has_disulfide,has_ester,has_ether,has_furan_ring,has_isoprene_like,has_ketone,has_lactone,has_nitrile,has_nitro,has_phenol,has_primary_amine,has_pyridine_ring,has_secondary_amine,has_sulfide,has_sulfone,has_sulfoxide,has_tertiary_amine,has_thiol,count_alcohol,count_aldehyde,count_alkene,count_alkyne,count_amide,count_aromatic_ring,count_benzene_ring,count_carboxylic_acid,count_disulfide,count_ester,count_ether,count_furan_ring,count_isoprene_like,count_ketone,count_lactone,count_nitrile,count_nitro,count_phenol,count_primary_amine,count_pyridine_ring,count_secondary_amine,count_sulfide,count_sulfone,count_sulfoxide,count_tertiary_amine,count_thiol,labels_final_list,is_odorless_only,has_carbon,has_nonorganic_element,contains_metal,radical_electrons,has_isotope,preprocessing_version
MOL_002987,CC1=CC2C(C#N)CC1CC2C(C)C,CC1=CC2C(C#N)CC1CC2C(C)C,CC1=CC2C(CC1CC2C(C)C)C#N,"['GREEN', 'OZONIC', 'WOODY']",GREEN|OZONIC|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4087],[109301],1,"[('GREEN', 'OZONIC', 'WOODY')]","['GREEN', 'OZONIC', 'WOODY']",1,False,False,1,0,4,4,True,189.302,3.3844800000000026,23.79,0,1,1,3,0,0.7692307692307693,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'OZONIC', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002988,CC1=CC2C(C(C)C)CC1CC2C1OCCO1,CC1=CC2C(C(C)C)CC1CC2C1OCCO1,CC1=CC2C(CC1CC2C(C)C)C3OCCO3,"['CORTEX', 'FLORAL', 'GREEN']",CORTEX|FLORAL|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[8018],[44152860],1,"[('CORTEX', 'FLORAL', 'GREEN')]","['CORTEX', 'FLORAL', 'GREEN']",1,False,False,1,0,4,4,True,236.35499999999996,3.2338000000000022,18.46,0,2,2,4,0,0.8666666666666667,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CORTEX', 'FLORAL', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002989,CC1=CC2C(C(C)C)CCC(C)C2(O)CC1,CC1=CC2C(C(C)C)CCC(C)C2(O)CC1,CC1CCC(C2C1(CCC(=C2)C)O)C(C)C,"['EARTHY', 'GREEN', 'TEA']",EARTHY|GREEN|TEA,3,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[5006],[519857],1,"[('EARTHY', 'GREEN', 'TEA')]","['EARTHY', 'GREEN', 'TEA']",1,False,False,1,0,4,4,True,222.37199999999996,3.7759000000000027,20.23,1,1,1,2,0,0.8666666666666667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['EARTHY', 'GREEN', 'TEA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002990,CC1=CC2C(C=O)CC1CC2C(C)C,CC1=CC2C(C=O)CC1CC2C(C)C,CC1=CC2C(CC1CC2C(C)C)C=O,"['CHEMICAL', 'FATTY', 'METALLIC']",CHEMICAL|FATTY|METALLIC,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,True,[8015],[44149601],1,"[('CHEMICAL', 'FATTY', 'METALLIC')]","['CHEMICAL', 'FATTY', 'METALLIC']",1,False,False,1,0,4,4,True,192.302,3.059800000000002,17.07,0,1,2,3,0,0.7692307692307693,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CHEMICAL', 'FATTY', 'METALLIC']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002991,CC1=CC2C(CC1)[C@@](C)(O)CC[C@H]2C(C)C,CC1=CC2C(C(C)C)CCC(C)(O)C2CC1,CC1=CC2[C@@H](CC[C@](C2CC1)(C)O)C(C)C,"['AROMATIC', 'GREEN', 'HERBAL']",AROMATIC|GREEN|HERBAL,3,True,False,KEEP,OK,NOT_AVAILABLE,6,False,False,False,False,False,False,False,True,True,True,[6609],[6432221],1,"[('AROMATIC', 'GREEN', 'HERBAL')]","['AROMATIC', 'GREEN', 'HERBAL']",1,False,False,1,0,4,2,True,222.37199999999999,3.7759000000000027,20.23,1,1,1,2,0,0.8666666666666667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['AROMATIC', 'GREEN', 'HERBAL']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002992,CC1=CC2C3CC(CC3O)C2C1C,CC1=CC2C3CC(CC3O)C2C1C,CC1C2C3CC(C2C=C1C)C(C3)O,"['CAMPHORACEOUS', 'EARTHY', 'PATCHOULI']",CAMPHORACEOUS|EARTHY|PATCHOULI,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4558],[174183],1,"[('CAMPHORACEOUS', 'EARTHY', 'PATCHOULI')]","['CAMPHORACEOUS', 'EARTHY', 'PATCHOULI']",1,False,False,1,0,6,6,True,178.275,2.2155000000000005,20.23,1,1,0,3,0,0.8333333333333334,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CAMPHORACEOUS', 'EARTHY', 'PATCHOULI']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002993,CC1=CC2CC(C3OCCO3)C1CC2C(C)C,CC1=CC2CC(C3OCCO3)C1CC2C(C)C,CC1=CC2CC(C1CC2C(C)C)C3OCCO3,"['FLORAL', 'GREEN', 'WOODY']",FLORAL|GREEN|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4165],[111418],1,"[('FLORAL', 'GREEN', 'WOODY')]","['FLORAL', 'GREEN', 'WOODY']",1,False,False,1,0,4,4,True,236.355,3.2338000000000022,18.46,0,2,2,4,0,0.8666666666666667,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'GREEN', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002994,CC1=CC2CC(C=O)C1CC2C(C)C,CC1=CC2CC(C=O)C1CC2C(C)C,CC1=CC2CC(C1CC2C(C)C)C=O,"['GRASSY', 'GREEN', 'SPICY']",GRASSY|GREEN|SPICY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[3988],[106866],1,"[('GRASSY', 'GREEN', 'SPICY')]","['GRASSY', 'GREEN', 'SPICY']",1,False,False,1,0,4,4,True,192.302,3.059800000000002,17.07,0,1,2,3,0,0.7692307692307693,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GRASSY', 'GREEN', 'SPICY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002995,CC1=CC2OC(=O)C(C)C2CC1,CC1=CC2OC(=O)C(C)C2CC1,CC1C2CCC(=CC2OC1=O)C,"['SPICY', 'SWEET', 'WOODY']",SPICY|SWEET|WOODY,3,True,False,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,True,True,False,[6503],[6427076],1,"[('SPICY', 'SWEET', 'WOODY')]","['SPICY', 'SWEET', 'WOODY']",1,False,False,1,0,3,3,True,166.21999999999997,1.9042000000000001,26.3,0,2,0,2,0,0.7,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,"['SPICY', 'SWEET', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002996,CC1=CC2OCC(C)=C2CC1,CC1=CC2OCC(C)=C2CC1,CC1=CC2C(=C(CO2)C)CC1,"['FLORAL', 'MINTY', 'SWEET']",FLORAL|MINTY|SWEET,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[7785],[21606187],1,"[('FLORAL', 'MINTY', 'SWEET')]","['FLORAL', 'MINTY', 'SWEET']",1,False,False,1,0,1,1,True,150.22099999999998,2.4418000000000006,9.23,0,1,0,2,0,0.6,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'MINTY', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002997,CC1=CC2OCC(C)C2CC1,CC1=CC2OCC(C)C2CC1,CC1COC2C1CCC(=C2)C,"['FLORAL', 'GREEN', 'HERBAL']",FLORAL|GREEN|HERBAL,3,True,False,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,True,True,False,[5330],[586292],1,"[('FLORAL', 'GREEN', 'HERBAL')]","['FLORAL', 'GREEN', 'HERBAL']",1,False,False,1,0,3,3,True,152.23699999999997,2.3776,9.23,0,1,0,2,0,0.8,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'GREEN', 'HERBAL']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002998,CC1=CC=C(C(C)C)CC1,CC1=CC=C(C(C)C)CC1,CC1=CC=C(CC1)C(C)C,"['CITRUS', 'MEDICINAL', 'WOODY']",CITRUS|MEDICINAL|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[693],[7462],1,"[('CITRUS', 'MEDICINAL', 'WOODY')]","['CITRUS', 'MEDICINAL', 'WOODY']",1,False,False,1,0,0,0,True,136.238,3.308900000000002,0.0,0,0,1,1,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CITRUS', 'MEDICINAL', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002999,CC1=CC=C2C(C)(C)CCCC2(C)O1,CC1=CC=C2C(C)(C)CCCC2(C)O1,CC1=CC=C2C(CCCC2(O1)C)(C)C,"['POWDERY', 'ROOTY', 'WOODY']",POWDERY|ROOTY|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4126],[110664],1,"[('POWDERY', 'ROOTY', 'WOODY')]","['POWDERY', 'ROOTY', 'WOODY']",1,False,False,1,0,1,1,True,192.30199999999996,3.8156000000000025,9.23,0,1,0,2,0,0.6923076923076923,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['POWDERY', 'ROOTY', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003000,CC1=CC=CC(C)(C)C12CC(=O)C(C)O2,CC1=CC=CC(C)(C)C12CC(=O)C(C)O2,CC1C(=O)CC2(O1)C(=CC=CC2(C)C)C,"['FLORAL', 'WOODY']",FLORAL|WOODY,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[6542],[6428985],1,"[('FLORAL', 'OTHERS', 'WOODY')]","['FLORAL', 'OTHERS', 'WOODY']",1,False,False,1,0,2,2,True,206.28499999999997,2.6454000000000013,26.3,0,2,0,2,0,0.6153846153846154,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003001,CC1=CC=CC(C)(C)CC1=O,CC1=CC=CC(C)(C)CC1=O,CC1=CC=CC(CC1=O)(C)C,"['MINTY', 'PINE', 'TERPENIC']",MINTY|PINE|TERPENIC,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[4356],[136330],1,"[('MINTY', 'PINE', 'TERPENIC')]","['MINTY', 'PINE', 'TERPENIC']",1,False,False,1,0,0,0,True,150.221,2.4879000000000007,17.07,0,1,0,1,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"['MINTY', 'PINE', 'TERPENIC']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003002,CC1=CC=CCC1,CC1=CC=CCC1,CC1=CC=CCC1,"['CITRUS', 'FRUITY', 'LEMON']",CITRUS|FRUITY|LEMON,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[4313],[121731],1,"[('CITRUS', 'FRUITY', 'LEMON')]","['CITRUS', 'FRUITY', 'LEMON']",1,False,False,1,0,0,0,True,94.15700000000001,2.2827,0.0,0,0,0,1,0,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CITRUS', 'FRUITY', 'LEMON']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003003,CC1=CCC(/C=C/C(C)(C)C(C)O)C1(C)C,CC1=CCC(C=CC(C)(C)C(C)O)C1(C)C,CC1=CCC(C1(C)C)/C=C/C(C)(C)C(C)O,"['GREEN', 'SANDALWOOD', 'WOODY']",GREEN|SANDALWOOD|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[7519],[15984303],1,"[('GREEN', 'SANDALWOOD', 'WOODY')]","['GREEN', 'SANDALWOOD', 'WOODY']",1,False,False,1,0,2,2,True,222.37199999999999,3.942000000000003,20.23,1,1,3,1,0,0.7333333333333333,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'SANDALWOOD', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003004,CC1=CCC(/C=C/C(C)C(C)O)C1(C)C,CC1=CCC(C=CC(C)C(C)O)C1(C)C,CC1=CCC(C1(C)C)/C=C/C(C)C(C)O,"['MUSK', 'SANDALWOOD', 'WOODY']",MUSK|SANDALWOOD|WOODY,3,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[6822],[6504499],1,"[('MUSK', 'SANDALWOOD', 'WOODY')]","['MUSK', 'SANDALWOOD', 'WOODY']",1,False,False,1,0,3,3,True,208.34499999999997,3.5519000000000025,20.23,1,1,3,1,0,0.7142857142857143,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['MUSK', 'SANDALWOOD', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003005,CC1=CCC(/C=C\C(C)C(C)O)C1(C)C,CC1=CCC(C=CC(C)C(C)O)C1(C)C,CC1=CCC(C1(C)C)/C=C\C(C)C(C)O,"['MUSK', 'WOODY']",MUSK|WOODY,2,True,False,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[6730],[6437266],1,"[('MUSK', 'OTHERS', 'WOODY')]","['MUSK', 'OTHERS', 'WOODY']",1,False,False,1,0,3,3,True,208.34499999999997,3.5519000000000025,20.23,1,1,3,1,0,0.7142857142857143,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['MUSK', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003006,CC1=CCC(=C(C)C)CC1,CC1=CCC(=C(C)C)CC1,CC1=CCC(=C(C)C)CC1,"['CHEMICAL', 'CITRUS', 'PINE']",CHEMICAL|CITRUS|PINE,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,True,[1313],[11463],1,"[('CHEMICAL', 'CITRUS', 'PINE')]","['CHEMICAL', 'CITRUS', 'PINE']",1,False,False,1,0,0,0,True,136.238,3.453000000000002,0.0,0,0,0,1,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CHEMICAL', 'CITRUS', 'PINE']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003007,CC1=CCC(=O)O1,CC1=CCC(=O)O1,CC1=CCC(=O)O1,"['CHEMICAL', 'TOBACCO']",CHEMICAL|TOBACCO,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,True,[1335],[11559],1,"[('CHEMICAL', 'OTHERS', 'TOBACCO')]","['CHEMICAL', 'OTHERS', 'TOBACCO']",1,False,False,1,0,0,0,True,98.101,0.8371,26.3,0,2,0,1,0,0.4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"['CHEMICAL', 'TOBACCO']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003008,CC1=CCC(C(=O)O)CC1,CC1=CCC(C(=O)O)CC1,CC1=CCC(CC1)C(=O)O,"['ANIMAL', 'CUMIN']",ANIMAL|CUMIN,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[1858],[20350],1,"[('ANIMAL', 'CUMIN', 'OTHERS')]","['ANIMAL', 'CUMIN', 'OTHERS']",1,False,False,1,0,1,1,True,140.182,1.8174000000000001,37.3,1,1,1,1,0,0.625,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ANIMAL', 'CUMIN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003009,CC1=CCC(C(C)(C)O)CC1,CC1=CCC(C(C)(C)O)CC1,CC1=CCC(CC1)C(C)(C)O,"['FLORAL', 'WOODY']",FLORAL|WOODY,2,True,False,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,3,False,False,False,False,False,False,False,True,True,False,[1755],[17100],1,"[('FLORAL', 'OTHERS', 'WOODY')]","['FLORAL', 'OTHERS', 'WOODY']",1,False,False,1,0,1,1,True,154.25299999999996,2.503700000000001,20.23,1,1,1,1,0,0.8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003010,CC1=CCC(C(C)(C)O)CC1O,CC1=CCC(C(C)(C)O)CC1O,CC1=CCC(CC1O)C(C)(C)O,['CAMPHORACEOUS'],CAMPHORACEOUS,1,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[3487],[91463],1,"[('CAMPHORACEOUS',)]",['CAMPHORACEOUS'],1,False,False,1,0,2,2,True,170.25199999999998,1.4745,40.46,2,2,1,1,0,0.8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,['CAMPHORACEOUS'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003011,CC1=CCC(C(C)(C)OC(=O)/C=C/c2ccccc2)CC1,CC1=CCC(C(C)(C)OC(=O)C=Cc2ccccc2)CC1,CC1=CCC(CC1)C(C)(C)OC(=O)/C=C/C2=CC=CC=C2,"['BALSAMIC', 'SPICY', 'SWEET']",BALSAMIC|SPICY|SWEET,3,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[6670],[6435837],1,"[('BALSAMIC', 'SPICY', 'SWEET')]","['BALSAMIC', 'SPICY', 'SWEET']",1,False,False,1,0,1,1,True,284.3990000000001,4.768000000000004,26.3,0,2,4,2,1,0.42105263157894735,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['BALSAMIC', 'SPICY', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003012,CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1,CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1,CC1=CCC(CC1)C(C)(C)OC(=O)C(C)C,"['FLORAL', 'FRUITY', 'GREEN']",FLORAL|FRUITY|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[5081],[522673],1,"[('FLORAL', 'FRUITY', 'GREEN')]","['FLORAL', 'FRUITY', 'GREEN']",1,False,False,1,0,1,1,True,224.34399999999997,3.710600000000003,26.3,0,2,3,1,0,0.7857142857142857,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'FRUITY', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003013,CC1=CCC(C(C)(C)OC(=O)CC(C)C)CC1,CC1=CCC(C(C)(C)OC(=O)CC(C)C)CC1,CC1=CCC(CC1)C(C)(C)OC(=O)CC(C)C,"['CITRUS', 'INCENSE', 'PINE']",CITRUS|INCENSE|PINE,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[5329],[585911],1,"[('CITRUS', 'INCENSE', 'PINE')]","['CITRUS', 'INCENSE', 'PINE']",1,False,False,1,0,1,1,True,238.37099999999995,4.100700000000003,26.3,0,2,4,1,0,0.8,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CITRUS', 'INCENSE', 'PINE']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003014,CC1=CCC(C(C)(C)OC(=O)c2ccccc2)CC1,CC1=CCC(C(C)(C)OC(=O)c2ccccc2)CC1,CC1=CCC(CC1)C(C)(C)OC(=O)C2=CC=CC=C2,"['FLORAL', 'WOODY']",FLORAL|WOODY,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[8022],[44154170],1,"[('FLORAL', 'OTHERS', 'WOODY')]","['FLORAL', 'OTHERS', 'WOODY']",1,False,False,1,0,1,1,True,258.36100000000005,4.368400000000004,26.3,0,2,3,2,1,0.47058823529411764,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003015,CC1=CCC(C(C)(C)OC(=O)c2ccccc2N)CC1,CC1=CCC(C(C)(C)OC(=O)c2ccccc2N)CC1,CC1=CCC(CC1)C(C)(C)OC(=O)C2=CC=CC=C2N,"['FLORAL', 'FRUITY', 'NEROLI']",FLORAL|FRUITY|NEROLI,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[2600],[61746],1,"[('FLORAL', 'FRUITY', 'NEROLI')]","['FLORAL', 'FRUITY', 'NEROLI']",1,False,False,1,0,1,1,True,273.3760000000001,3.9506000000000023,52.32,1,3,3,2,1,0.47058823529411764,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"['FLORAL', 'FRUITY', 'NEROLI']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_003016,CC1=CCC(C(C)(C)OC=O)CC1,CC1=CCC(C(C)(C)OC=O)CC1,CC1=CCC(CC1)C(C)(C)OC=O,"['FLORAL', 'FRUITY', 'WOODY']",FLORAL|FRUITY|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[1717],[16537],1,"[('FLORAL', 'FRUITY', 'WOODY')]","['FLORAL', 'FRUITY', 'WOODY']",1,False,False,1,0,1,1,True,182.26299999999998,2.684400000000001,26.3,0,2,3,1,0,0.7272727272727273,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'FRUITY', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
